Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782345422,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782345423,10,,Aggregated,0.000000,0.000000,640,640,650,650,650,650,650,650,650,650,650,4,0,58,346.01552649928635,36.22502999860444,645.8661579999898,1329.0
1782345424,20,,Aggregated,0.000000,0.000000,58,640,650,1600,1700,1700,1700,1700,1700,1700,1700,10,0,36,476.97756169945933,11.048175998439547,1702.4094599983073,1584.8
1782345425,30,,Aggregated,2.000000,0.000000,55,650,940,1600,2300,2800,2800,2800,2800,2800,2800,20,0,51,588.6895688998266,10.536000001593493,2767.5676129983913,1730.9
1782345426,40,,Aggregated,3.500000,0.000000,55,860,1700,1800,2400,2800,2900,2900,2900,2900,2900,38,0,51,767.4277038161227,9.129365000262624,2878.8460140021925,2001.8947368421052
1782345427,50,,Aggregated,4.333333,0.000000,640,1600,1800,2000,2800,3400,3700,3900,3900,3900,3900,63,0,640.0,988.0509288890435,9.129365000262624,3894.577921000746,2137.6984126984125
1782345428,60,,Aggregated,6.000000,0.000000,640,1700,2300,2400,3600,4200,5300,5400,5400,5400,5400,87,0,640.0,1242.0836293334094,9.129365000262624,5366.716840999288,2326.0114942528735
1782345429,70,,Aggregated,8.200000,0.000000,620,1600,2200,2400,3500,4200,5300,5400,5400,5400,5400,95,0,620.0,1139.031043747443,9.129365000262624,5366.716840999288,2226.7263157894736
1782345430,80,,Aggregated,11.333333,0.000000,650,1800,2400,2900,3500,4200,5100,5300,5400,5400,5400,114,0,640.0,1301.329450289574,9.129365000262624,5366.716840999288,2245.2631578947367
1782345431,90,,Aggregated,13.000000,0.000000,650,1800,2800,3100,3700,4300,5300,5400,6800,6800,6800,137,0,650.0,1430.1148277956374,9.129365000262624,6792.004752998764,2258.007299270073
1782345432,100,,Aggregated,12.375000,0.000000,680,2300,3200,3500,4700,5400,6000,6800,7200,7200,7200,199,0,680.0,1678.371473783995,8.734611001273151,7218.982679998589,2331.894472361809
1782345433,110,,Aggregated,12.888889,0.000000,670,1700,2900,3400,4700,5400,6300,7200,7700,7700,7700,260,7,670.0,1572.9073103115845,8.734611001273151,7729.148828999314,7265.0615384615385
1782345434,120,,Aggregated,14.300000,0.000000,680,980,2600,3200,4600,5400,6800,7300,8500,8500,8500,298,19,680.0,1516.848397218156,8.734611001273151,8486.490631999914,14123.76510067114
1782345435,125,,Aggregated,19.900000,0.000000,700,1500,2600,3400,4700,5500,6800,7300,8500,8500,8500,326,31,700.0,1591.338842220884,8.734611001273151,8486.490631999914,20031.042944785277
1782345436,125,,Aggregated,25.400000,0.700000,730,1700,2800,3500,4800,5700,6800,7400,8500,8500,8500,368,51,730.0,1696.2845905679537,8.734611001273151,8525.699453002744,28189.845108695652
1782345437,125,,Aggregated,28.500000,1.900000,870,2000,3400,4200,5300,6300,7400,8900,9800,9800,9800,420,63,860.0,1974.3747021976417,8.734611001273151,9766.992861998006,30456.77380952381
1782345438,125,,Aggregated,30.300000,3.100000,1300,2100,3600,4500,5400,6300,8000,9500,11000,11000,11000,466,80,1200.0,2096.783268424926,8.734611001273151,10693.620155001554,34570.72103004292
1782345439,125,,Aggregated,32.700000,5.100000,1500,2100,3500,4300,5400,6300,8000,9500,11000,11000,11000,495,100,1500.0,2092.599171002045,8.734611001273151,10693.620155001554,40234.509090909094
1782345440,125,,Aggregated,35.700000,6.600000,1600,2100,3400,4300,5400,6300,8000,9500,11000,11000,11000,528,126,1600.0,2127.2978687670793,8.734611001273151,11022.631136002019,47085.695075757576
1782345441,125,,Aggregated,38.100000,8.300000,1700,2100,3400,4300,5500,6400,7900,9500,11000,11000,11000,574,155,1700.0,2195.009711207351,8.734611001273151,11022.631136002019,52980.142857142855
1782345442,125,,Aggregated,39.600000,10.000000,1800,2200,3900,4600,5500,6500,8100,9300,11000,11000,11000,632,175,1800.0,2289.5600602959285,8.734611001273151,11022.631136002019,54322.762658227846
1782345443,125,,Aggregated,41.700000,13.100000,1800,2200,3900,4600,5500,6500,8000,9300,11000,11000,11000,660,189,1800.0,2305.0057057939653,8.734611001273151,11022.631136002019,56099.45606060606
1782345444,125,,Aggregated,43.100000,15.500000,1800,2300,3700,4600,5500,6600,8500,9500,11000,11000,11000,698,209,1800.0,2337.3815271576486,8.734611001273151,11022.631136002019,58547.08309455588
1782345445,125,,Aggregated,43.200000,17.600000,1900,2400,3700,4600,5500,6500,8200,9500,11000,11000,11000,729,231,1900.0,2368.2534954019898,8.734611001273151,11022.631136002019,61817.2085048011
1782345446,125,,Aggregated,40.000000,18.200000,2000,2500,3700,4600,5500,6700,8200,9500,11000,11000,11000,764,254,2000.0,2408.056986103469,8.734611001273151,11022.631136002019,64738.54057591623
1782345447,125,,Aggregated,40.000000,19.000000,2000,2600,3900,4700,5500,6600,8300,9300,11000,11000,11000,825,284,2000.0,2473.7653285321803,8.734611001273151,11022.631136002019,66968.64606060606
